18 marzo 2010

-TRC- Main | Test Init
-TRC- TestUnit | run Self
-TRC- TestUnit | GetIndexTest
-TRC- TestUnit | searchSectionIndex - agentIndex:280
-TRC- TestUnit | searchSectionIndex - eventIndex:4
-TRC- TestUnit | searchSectionIndex - mobileIndex:806
-TRC- TestUnit | searchSectionIndex - endofIndex:914
-TRC- TestUnit | CrcTest
-TRC- TestUnit | HexTest
-TRC- TestUnit | AsciiTest
-INF- Status | Clear
-TRC- Conf | searchSectionIndex - agentIndex:280
-TRC- Conf | searchSectionIndex - eventIndex:4
-TRC- Conf | searchSectionIndex - mobileIndex:806
-TRC- Conf | searchSectionIndex - endofIndex:914
-TRC- Conf | ParseConf - CRC OK
-TRC- Conf | ParseAgent - numTokens: 14
-TRC- Conf | ParseAgent - factory: 4113 status: 1
-TRC- Agent | Factory AGENT_APPLICATION
-TRC- Status | Agent added:Agent 4113
-TRC- Conf | ParseAgent - factory: 4103 status: 1
-TRC- Agent | Factory AGENT_CALL_LOCAL
-TRC- Status | Agent added:Agent 4103
-TRC- Conf | ParseAgent - factory: 4099 status: 1
-TRC- Agent | Factory AGENT_DEVICE
-TRC- Status | Agent added:Agent 4099
-TRC- Conf | ParseAgent - factory: 4110 status: 1
-TRC- Agent | Factory AGENT_CAM
-TRC- Status | Agent added:Agent 4110
-TRC- Conf | ParseAgent - factory: 4111 status: 1
-TRC- Agent | Factory AGENT_CLIPBOARD
-TRC- Status | Agent added:Agent 4111
-TRC- Conf | ParseAgent - factory: 4102 status: 1
-TRC- Agent | Factory AGENT_CALL
-TRC- Status | Agent added:Agent 4102
-TRC- Conf | ParseAgent - factory: 4112 status: 1
-TRC- Agent | Factory AGENT_CRISIS
-TRC- Status | Agent added:Agent 4112
-TRC- Conf | ParseAgent - factory: 4100 status: 1
-TRC- Agent | Factory AGENT_DEVICE
-TRC- Status | Agent added:Agent 4100
-TRC- Conf | ParseAgent - factory: 4097 status: 1
-TRC- Agent | Factory AGENT_SMS
-TRC- Status | Agent added:Agent 4097
-TRC- Conf | ParseAgent - factory: 4109 status: 1
-TRC- Agent | Factory AGENT_MIC
-TRC- Status | Agent added:Agent 4109
-TRC- Conf | ParseAgent - factory: 4098 status: 1
-TRC- Agent | Factory AGENT_TASK
-TRC- Status | Agent added:Agent 4098
-TRC- Conf | ParseAgent - factory: 4101 status: 2
-TRC- Agent | Factory AGENT_POSITION
-TRC- Status | Agent added:Agent 4101
-TRC- Conf | ParseAgent - factory: 4105 status: 1
-TRC- Agent | Factory AGENT_SNAPSHOT
-TRC- Status | Agent added:Agent 4105
-TRC- Conf | ParseAgent - factory: 4106 status: 1
-TRC- Agent | Factory AGENT_URL
-TRC- Status | Agent added:Agent 4106
-TRC- Conf | ParseAgent - OK
-TRC- Conf | ParseEvent - numTokens: 3
-TRC- Conf | ParseEvent - factory: 8197 action: 1
-TRC- Event | Factory EVENT_PROCESS
-TRC- Conf | ParseEvent - factory: 8193 action: 0
-TRC- Event | Factory EVENT_TIMER
-TRC- TimerEvent | type: 1 lo:120000 hi:0
-TRC- Conf | ParseEvent - factory: 8194 action: 2
-TRC- Event | Factory EVENT_SMS
-TRC- Conf | ParseEvent - OK
-TRC- Conf | ParseAction - numTokens: 3
-TRC- Conf | ParseEvent - Action: 0
-TRC- Conf | ParseEvent - addNewSubAction: 16385
-TRC- SubAction | Factory ACTION_SYNC
-TRC- Conf | ParseEvent - Action: 1
-TRC- Conf | ParseEvent - addNewSubAction: 16386
-TRC- SubAction | Factory ACTION_UNINSTALL
-TRC- Conf | ParseEvent - Action: 2
-TRC- Conf | ParseEvent - addNewSubAction: 16388
-TRC- SubAction | Factory ACTION_SMS
-TRC- Conf | ParseAction - OK
-TRC- Conf | ParseParameters - numTokens: 4
-TRC- Conf | ParseConf - OK
-INF- Status | Clear
-TRC- Conf | searchSectionIndex - agentIndex:1060
-TRC- Conf | searchSectionIndex - eventIndex:4
-TRC- Conf | searchSectionIndex - mobileIndex:2100
-TRC- Conf | searchSectionIndex - endofIndex:2208
-TRC- Conf | ParseConf - CRC OK
-TRC- Conf | ParseAgent - numTokens: 14
-TRC- Conf | ParseAgent - factory: 4113 status: 2
-TRC- Agent | Factory AGENT_APPLICATION
-TRC- Status | Agent added:Agent 4113
-TRC- Conf | ParseAgent - factory: 4103 status: 2
-TRC- Agent | Factory AGENT_CALL_LOCAL
-TRC- Status | Agent added:Agent 4103
-TRC- Conf | ParseAgent - factory: 4099 status: 2
-TRC- Agent | Factory AGENT_DEVICE
-TRC- Status | Agent added:Agent 4099
-TRC- Conf | ParseAgent - factory: 4110 status: 2
-TRC- Agent | Factory AGENT_CAM
-TRC- Status | Agent added:Agent 4110
-TRC- Conf | ParseAgent - factory: 4111 status: 2
-TRC- Agent | Factory AGENT_CLIPBOARD
-TRC- Status | Agent added:Agent 4111
-TRC- Conf | ParseAgent - factory: 4102 status: 2
-TRC- Agent | Factory AGENT_CALL
-TRC- Status | Agent added:Agent 4102
-TRC- Conf | ParseAgent - factory: 4112 status: 1
-TRC- Agent | Factory AGENT_CRISIS
-TRC- Status | Agent added:Agent 4112
-TRC- Conf | ParseAgent - factory: 4100 status: 2
-TRC- Agent | Factory AGENT_DEVICE
-TRC- Status | Agent added:Agent 4100
-TRC- Conf | ParseAgent - factory: 4097 status: 2
-TRC- Agent | Factory AGENT_SMS
-TRC- Status | Agent added:Agent 4097
-TRC- Conf | ParseAgent - factory: 4109 status: 2
-TRC- Agent | Factory AGENT_MIC
-TRC- Status | Agent added:Agent 4109
-TRC- Conf | ParseAgent - factory: 4098 status: 2
-TRC- Agent | Factory AGENT_TASK
-TRC- Status | Agent added:Agent 4098
-TRC- Conf | ParseAgent - factory: 4101 status: 2
-TRC- Agent | Factory AGENT_POSITION
-TRC- Status | Agent added:Agent 4101
-TRC- Conf | ParseAgent - factory: 4105 status: 2
-TRC- Agent | Factory AGENT_SNAPSHOT
-TRC- Status | Agent added:Agent 4105
-TRC- Conf | ParseAgent - factory: 4106 status: 2
-TRC- Agent | Factory AGENT_URL
-TRC- Status | Agent added:Agent 4106
-TRC- Conf | ParseAgent - OK
-TRC- Conf | ParseEvent - numTokens: 18
-TRC- Conf | ParseEvent - factory: 8193 action: 0
-TRC- Event | Factory EVENT_TIMER
-TRC- TimerEvent | type: 1 lo:60000 hi:0
-TRC- Conf | ParseEvent - factory: 8197 action: 1
-TRC- Event | Factory EVENT_PROCESS
-TRC- Conf | ParseEvent - factory: 8202 action: 1
-TRC- Event | Factory EVENT_AC
-TRC- Conf | ParseEvent - factory: 8203 action: 4
-TRC- Event | Factory EVENT_BATTERY
-TRC- Conf | ParseEvent - factory: 8195 action: 5
-TRC- Event | Factory EVENT_CALL
-TRC- Conf | ParseEvent - factory: 8196 action: 3
-TRC- Event | Factory EVENT_CONNECTION
-TRC- Conf | ParseEvent - factory: 8201 action: 2
-TRC- Event | Factory EVENT_LOCATION
-TRC- Conf | ParseEvent - factory: 8200 action: 1
-TRC- Event | Factory EVENT_SIM_CHANGE
-TRC- Conf | ParseEvent - factory: 8194 action: 3
-TRC- Event | Factory EVENT_SMS
-TRC- Conf | ParseEvent - factory: 8193 action: 2
-TRC- Event | Factory EVENT_TIMER
-TRC- TimerEvent | type: 0 lo:21900000 hi:0
-TRC- Conf | ParseEvent - factory: 8193 action: 2
-TRC- Event | Factory EVENT_TIMER
-TRC- TimerEvent | type: 2 lo:-255328256 hi:30068635
-TRC- Conf | ParseEvent - factory: 8198 action: 3
-TRC- Event | Factory EVENT_CELLID
-TRC- Conf | ParseEvent - factory: 8203 action: 3
-TRC- Event | Factory EVENT_BATTERY
-TRC- Conf | ParseEvent - factory: 8197 action: 6
